zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.5557126268490937,0.7317014203686912,0.48206419131529266,0.08715287307567585,0.5186366536043012,0.787857069724583,0.21110110335510052,0.9177304964539005,0.8763610818405336,0.7248211337369289,0.19536283724224215,0.5220708788675436,0.35887069918590747,0.27361143542578437,0.29550964309605215,0.34461438025529256,0.13824267842724186,0.10244932051510436,0.3498576950903009,0.11100046543337819,0.680459262959542,0.1864707882407875,1.0,0.463072614440927,0.14953961685776074,0.5185071976145182,0.5853041832552914,0.21849075020654327,0.6046675683091124,0.0,0.0,0.6146360863571427,1.0,0.5282369051231286,0.8662014910138087,0.33313877977647693,0.23544028326304858,0.31384070568909267,8.46619891001174e-18,4.1694047196743685e-17,4.039245949901076e-17,4.169384955209042e-17,8.463378345579382e-18,0.18658003987471014,0.18603006117227913,camote
0.5302670772959054,0.21178603807796917,0.12326410740507657,0.19512462885800574,0.24011664995899043,0.26581345346575225,0.32364332357577147,0.654468085106383,0.6370916754478398,0.5823004953219594,0.6826519134988481,0.7871769739611586,0.4517174839668498,0.24936942621290925,0.45359548822096746,0.5601842514024666,0.17788420846467853,0.6173145242628809,0.25690010566571947,0.09698519430978238,0.8322630893337878,0.7663763016912267,0.3192076119864041,0.5710080838308279,0.4051030303383509,0.8314541523618334,0.48466908117207597,0.4749262498251376,0.657533681821371,0.5894823508503867,0.8285419999426324,0.4205334251403902,0.48573450847838195,0.001719014297175005,0.0020778554406659456,0.0007969131520328199,0.0006201506377257593,0.0008207636313733344,6.903481405822923e-20,6.889614865408439e-20,6.394238403537831e-20,6.357108699752372e-20,6.362429682159301e-20,0.6025978196393746,0.0039796605304369325,camote
0.5145150704296461,0.2643699002719855,0.21757919026641495,0.22855360662691213,0.3434612230019139,0.337626702160336,0.40213915784733195,0.7072340425531914,0.6189673340358272,0.27678591084204734,0.37832412018349926,0.6447078542969737,0.30012210603990014,0.30528151555564165,0.6690718155209501,0.38686461072341005,0.07742252284069658,0.6884816379535613,0.21190320543330068,0.038221227488629314,0.7146842819699039,0.7521195874301401,0.32900049515751434,0.5388465182131199,0.4463488185042866,0.8162528095017321,0.4817419204349455,0.5365437109219595,0.7875750742828264,0.484103748622555,0.810124107390631,0.45908003673503767,0.3801252248275883,0.0005363873594703539,0.0013237742504763205,0.0008477850717629712,0.0007107452685523652,0.0007947866351784612,4.2065438238942e-18,4.204297078097065e-18,4.196737991974002e-18,4.192339660380814e-18,4.183735373837002e-18,0.6345212495235919,0.0056149668899526895,camote
0.5547028828192051,0.2741613780598368,0.17691070554506666,0.2421301263338242,0.30269753030164964,0.4162485921982185,0.4167980184643101,0.6191489361702127,0.5191429574991216,0.5772151898734176,0.34954912266606836,0.5551420354407616,0.2637965874026033,0.2851604359344577,0.6334461838283695,0.3393546264429082,0.06484093694832713,0.7215610768262702,0.3117448460375097,0.08640371056477025,0.7238351087429089,0.7950674724537582,0.3051299993792354,0.5662588785907923,0.4114902533770753,0.835488445473725,0.4936197609613654,0.524133181196417,0.7768935489593559,0.46178191965538784,0.7581399144774561,0.46461852402810916,0.4127244000401718,0.003253284828429657,0.0026195107255933504,0.0009072833678686185,0.0009620057868057649,0.0013141011538287636,7.605935190130365e-18,7.702604625668432e-18,7.583865645771805e-18,8.073505633483507e-18,8.954906286143737e-18,0.6094935784781395,0.005212671870368988,camote
0.5181501489372443,0.3372620126926564,0.17864485001048877,0.18628708301105346,0.17083751025243799,0.3148356711375041,0.7142310290475121,0.5740425531914893,0.5713382507903056,0.648079251513484,0.5181834854552043,0.3176384593009207,0.3253758860989306,0.15799171405920584,0.329268086707292,0.3869880356602671,0.11910172984534032,0.8475315003721083,0.5061309974624371,0.19179081773733347,0.6896979900650602,0.6492545870374875,0.26732758940786044,0.6320183911512841,0.4221699644281308,0.6915454550285672,0.6013364557897266,0.41087626017581286,0.5597465014771003,0.47358842101513005,0.6722243052870053,0.3556801555003402,0.4667726563283753,0.6031925119543309,0.3110808646780852,0.09143647465746066,0.07524547387004987,0.0705297017463349,7.819663539742249e-19,7.819773376983212e-19,7.769760422130112e-19,7.602329574851226e-19,7.6019667273879255e-19,0.6041021469193508,0.07035076202831704,camote
0.5895390518503557,0.36210335448776065,0.18194531850919504,0.22227766827182982,0.39360247881162863,0.3951059690795536,0.5054604818734522,0.5921985815602834,0.6111696522655427,0.6795817281232803,0.4062453774273839,0.3700383945044543,0.21446202466781894,0.2213760255786116,0.5417948885388927,0.45088678977169394,0.3010108451823842,0.7706826176909376,0.375288514688698,0.1379712912227629,0.6859974626678527,0.6140158135908403,0.22483587782280684,0.6577014643769212,0.37737007856729754,0.6337810164401646,0.6331994156653119,0.3739616362261906,0.5254584899430835,0.5475979274760128,0.7033570404212989,0.3770738809228515,0.4272091923914269,0.0014227638403809535,0.0026650135313516453,0.001066547736163627,0.0006546632471996376,0.0008051776890725292,3.445277379527867e-20,3.433223807091595e-20,2.940909398182667e-20,2.950600439449493e-20,2.965743541421965e-20,0.5364239923079164,0.009491477025280116,camote
0.5108799919220477,0.2215775158658205,0.14004615061883785,0.21279972055191027,0.3250888544609497,0.3290263130951164,0.4149065525782484,0.6672340425531915,0.6181243414120127,0.6607594936708863,0.37030503786341884,0.6778952709924599,0.3317669637549633,0.38589544130476383,0.7076341183186443,0.5359350081671572,0.03964272653507618,0.5839894616852875,0.35342605655575887,0.1355684781091653,0.7976153252601953,0.800594889650046,0.2984113650333677,0.6157580899486443,0.4162410420439692,0.7421107794363395,0.5147389608072784,0.514974327264195,0.809742444371304,0.5349536894506753,0.7221152070864103,0.46342497732154375,0.4256612158165373,0.000529282171353336,0.002326055274906166,0.000988399587380821,0.0007033844747968095,0.0007063065625293747,1.0370394721230482e-17,1.0399266027511146e-17,1.0394416216066872e-17,1.037068615645014e-17,1.037072992050204e-17,0.5795549804240022,0.006163707320502307,camote
0.6390165093148886,0.25457842248413415,0.13199076987623243,0.13864118366226733,0.33389228105349505,0.33418654653424823,0.46975906327403766,0.6757446808510639,0.6307692307692307,0.6809686296092461,0.41460350868224655,0.707729082526353,0.4917924562350438,0.22103752047482522,0.4578277217429798,0.46708558828904306,0.11977430423541963,0.3799922726571776,0.22212255499959258,0.11399271403963794,0.7892952428062363,0.7653415333993143,0.27099417581137214,0.6421035968193912,0.39979758351241157,0.7504962372766227,0.5552770141811244,0.42638016287644104,0.664479917540216,0.570655232790233,0.7846365201168224,0.5110185569105729,0.4741125259795162,0.0028076505638315557,0.0031988724005212253,0.001125866073111055,0.0008081172076392824,0.0010848738894444021,7.638568014449948e-18,7.628632810087444e-18,7.618086135527721e-18,7.615424744168796e-18,7.601328096437535e-18,0.5477429614408349,0.005238928508137556,camote
0.6145662788768758,0.3710400207227041,0.16967844406485033,0.24167269642456157,0.2637382666545157,0.28872734718951554,0.8579148840351272,0.5951367781155011,0.7290380852024686,0.46291375108105987,0.18686344172808356,0.3290998020092223,0.34914480410171833,0.3272600247422387,0.6928718002758638,0.22860563318925528,0.45683013865172306,0.6058740024510934,0.0965682445592834,0.015303690002376854,0.564906424207292,0.5815239899701037,0.2807591235542008,0.6055614170806389,0.45095314288799127,0.6568027010751352,0.6096062983224769,0.37730413168050525,0.613255455916016,0.590036950409864,0.6792089071814124,0.4109384975169281,0.42934578751749264,0.001112802689785188,0.002106447272469577,0.00071371378534699,0.0005619231166332217,0.000541123160326865,6.442882426582312e-18,6.444468297964832e-18,6.4263044159746336e-18,6.428009786486023e-18,6.441161238221236e-18,0.5563091638334178,0.009300330492296595,camote
0.5502600090876962,0.3126019945602901,0.19911894273127753,0.29656428553606656,0.3227923083933292,0.427930787345142,0.6759288448547628,0.6719148936170213,0.42170706006322445,0.5482223445239407,0.21790924811423928,0.5118907004048563,0.47978109870227764,0.28986987940908604,0.631112461060638,0.7106859985814342,0.0657979425580866,0.38476436447515383,0.2758400768268276,0.09132565580719586,0.7556041848026932,0.8324356406957598,0.29561667529613345,0.4794311285503679,0.43556998936540037,0.7763376746915446,0.39980157203290934,0.5764590810127235,0.8604271469291203,0.30992395423059493,0.7998625447233451,0.6564184270068243,0.36810321205804136,0.0005363873594703539,0.0013237742504763205,0.0005472332858869777,0.0003672694417542914,0.0008752224712764682,3.639950938584131e-20,3.6244887163983455e-20,3.1179996032380277e-20,3.1192370056233465e-20,3.115593416783135e-20,0.5697809589567463,0.005662346645268623,camote
0.14135695172702278,0.14878901696671384,0.08648745841949104,0.18568327553082678,0.16613505878064352,0.39285348622913907,0.8234631839675751,0.7203647416413371,0.6838777660695469,0.6703828917367716,0.5755342245673025,0.46517594820696784,0.1515305850360412,0.705715102123249,0.264104439897995,0.011924293302963131,0.028916475352475074,0.03748450349640959,0.05308867447917363,0.026287649962323186,0.3352083967989533,0.5278618286566233,0.3811237853439233,0.3798531466476298,0.4925228833188837,0.30449620120420673,0.7181461447987715,0.5769487326793998,0.5177798053601712,0.7537401898943857,0.5964360250108601,0.4620024779110645,0.45778951528123885,0.0019476599517142972,0.0025786203380739788,0.03248154751740873,0.019204665402120916,0.018006956853631413,3.3531890686362243e-09,3.4310972645152655e-09,1.906418699350123e-08,1.92252805359074e-08,1.924362495493601e-08,0.42394166836575115,0.013978158132772162,papa
0.18432877265613168,0.15883952855847688,0.12695615691210405,0.14978417625190277,0.2611683222455119,0.19443022422442943,0.24703895519027277,0.17446808510638298,0.3243414120126449,0.1598899284534948,0.12750860635763364,0.7479488306375714,0.7295680593183158,0.2675660923273672,0.012294026774447922,0.04143530020509789,0.5446660360100752,0.2751611260154478,0.03331126968333938,0.01366762754177423,0.3755952482688877,0.6852043676204467,0.3535824841751636,0.2497480454893896,0.3628585244633804,0.2807908869160355,0.815467188563259,0.4587134374336256,0.4551882896382801,0.7231285407785915,0.507563118104881,0.676744425692564,0.509844388023546,0.2353006096342601,0.12195232185448973,0.036591435594620116,0.021549340717653315,0.02037780755859792,4.1482999882802264e-17,4.159061736560232e-17,4.186935797413025e-17,4.215986460210542e-17,4.222001452089033e-17,0.5503838321900987,0.012227254178507434,papa
0.13343767354975514,0.23934723481414324,0.08701489406335221,0.09675890117018918,0.08777909414016244,0.137237636940719,0.20211664039630747,0.32340425531914896,0.28682824025289777,0.11273527793065495,0.31460957454089733,0.7717197107326885,0.7137237420469621,0.03996509191856986,0.019497625065696855,0.36110618798280747,0.6718050454161383,0.2727736913785312,0.0366000707610559,0.01062478416961434,0.4110671497737883,0.6516073048796834,0.4230639975061281,0.22875365502938952,0.3934346141702452,0.3365220248670997,0.7328729025886113,0.40419560279415495,0.5764109102348587,0.8659681001909779,0.49498691821636753,0.6295298261932154,0.5339284849070596,0.0052893638374838705,0.0034183196764856027,0.0012086595703584325,0.0009704356091938212,0.0011685811064055384,5.317361890976182e-15,5.466790911999897e-15,5.417665518863666e-15,5.5697770112240274e-15,5.764905922115661e-15,0.5570754797768331,0.0077145747143953685,papa
0.1366688544453979,0.21976427923844064,0.11789385357667297,0.13870522384956382,0.18946505057869306,0.31376062250435166,0.27099752308038727,0.29148936170212764,0.08008429926238145,0.016510731975783993,0.2403202184140757,0.7934302462006119,0.5473453861870469,0.03932188861519329,0.23537039962011225,0.5749700100547218,0.246663180914464,0.02155409787289135,0.005247003333114156,0.011222049951965409,0.29312481995632467,0.5614049502922265,0.37192582029651,0.1942887915515356,0.4647086477048039,0.27719214004600196,0.785917541226402,0.515357779859264,0.5013653961389473,0.8686826895016716,0.5238641574939099,0.654866980425773,0.4993815587726087,0.4380985611481527,0.22703522443383253,0.21854559719870467,0.12492595573892658,0.5350339048483977,6.726525589399473e-06,6.727356161995899e-06,2.4371290586260964e-05,2.4375635179325806e-05,0.011597119771929034,0.5511075831938828,0.0031307127713073256,papa
0.2685414247488262,0.2357207615593835,0.12057898049087476,0.1624641333366604,0.08165497129317438,0.20002047711682217,0.36572843954064427,0.2276595744680851,0.3171759747102213,0.1880242157402312,0.10593825770979783,0.7420439993900861,0.618361937816286,0.035092758155190036,0.007468928376034323,0.38881350919655855,0.6292254747676498,0.2670567815335081,0.03669203608650683,0.014815895248035414,0.3653906707776829,0.6444156919733082,0.34180946247914595,0.2274599037143517,0.3937451359781197,0.27930267832857814,0.787495364985348,0.44269596568554753,0.3561354705415616,0.683566663719888,0.5037661372093047,0.6582522826256305,0.5294406974088919,0.0005867557117121357,0.0008894587314289689,0.14237433073695108,0.0815074247053618,0.07674502666703867,1.0058898244933453e-13,1.0060522725205585e-13,1.989807489474564e-13,1.9902297220806368e-13,1.9897554543412852e-13,0.5358866988308786,0.024553341115787147,papa
0.36676427525622257,0.3507706255666364,0.328928046989721,0.30376880660695155,0.28930101157386323,0.3304238763182146,0.40379419049763593,0.42446808510638295,0.42518440463645946,0.49631260319207493,0.2519438810814436,0.7112776342899635,0.6269603760806669,0.20989350027245618,0.0059713524262203135,0.11170729313348733,0.3956911736969579,0.2870108999097592,0.10341096769296229,0.023548158021332435,0.5076532416144112,0.7372516933434237,0.2583741617605071,0.4065345070017677,0.4137692244778647,0.19761600784317387,0.6718152012805493,0.48774718299540243,0.3497915403426051,0.7741440287183605,0.8051448067872007,0.5716186579032214,0.4220225970171514,0.000924343227651761,0.001410901947673289,0.133961945596783,0.076668585779716,0.14460501151843846,6.825285783862635e-17,6.826001135399454e-17,1.3910913927767255e-16,1.3913251601682797e-16,4.485563461238683e-16,0.3975930803786117,0.011984938793893295,papa
0.09489069520876457,0.11822302810516773,0.08600797147052654,0.06649991267247218,0.03811628542786865,0.0944507013412514,0.11830105832019848,0.1372340425531915,0.21180189673340358,0.1703907539900936,0.29281866140558327,1.0,0.666706524677582,0.5261407245969987,0.044976404419501355,0.027722021680206516,0.4083281005092669,0.34617795519249606,0.10940653754428593,0.02829283648716342,0.5283940815116636,1.0,0.5363801300705491,0.21222784352300048,0.5975556688611917,0.3404729407763396,0.537588704870815,0.589094068994839,0.41165151586021764,0.4984951680526769,0.5535238501180009,0.5051745296002942,0.35489887524971675,0.0009786784684967696,0.0037143450633986366,0.0013823730025068683,0.0011689475821071366,0.0013313001729198892,6.809800846092984e-17,6.846314375736006e-17,6.873744929207114e-17,6.7889639589417e-17,6.872642130632347e-17,0.2781809776944024,0.0013398294732676907,papa
0.6411369717776543,0.8583862194016318,0.2773232641074051,0.05564510092567211,0.06864121024332476,0.06671444660591813,0.13780680027020975,0.08595744680851064,0.12160168598524763,0.1472096862960925,0.00016097868544235553,0.0008182911534786556,0.17838123568216907,0.9527637482582565,0.8380852860256969,0.14565493350827724,0.00882216126840294,0.26581284358659935,0.18526234182121323,0.03509879286180442,0.21242723985343626,0.7465044443600672,0.7220274866181823,0.1822184386243683,0.5503531936345242,0.5486801632389551,0.5802556010327203,0.5063171943322778,0.4889709183234014,0.6860393873061902,0.6144875569917021,0.6131455653197254,0.4884049728090292,0.0016317696595623675,0.0019655558583631153,0.21815950921944244,0.124721519758659,0.4146967829822063,8.743990987544e-17,8.743671999168744e-17,2.8359621018877517e-15,2.836432373328532e-15,5.591114979407886e-13,0.4981553603827531,0.07157784165713488,papa
0.23991518150148938,0.11489876095497117,0.035941542549471954,0.04072373728552779,0.13364622254624994,0.06685778642367164,0.1874577797793293,0.3375886524822694,0.7565858798735511,0.762465602641717,0.43780448972778446,0.9400349876119513,0.6698185687039067,0.07424891753746482,0.07034452967604872,0.2961120984614549,0.14230652208755695,0.02025077293846142,0.0013905083858922885,0.0018703411077798228,0.29542669794501375,0.7488744172479336,0.6229891534965152,0.2660423839977126,0.6073041924256297,0.38465420241231063,0.5256155955293829,0.5212451159767993,0.5756337890886813,0.7873866261684744,0.5241062955505952,0.5555430022190166,0.5598326945477697,0.0005560176530392527,0.0018864250087379316,0.000718270060242518,0.0004683907612282301,0.0004905055606777255,2.437899597459746e-16,2.4554674815944335e-16,2.455508163707721e-16,2.439388121883603e-16,2.439605720915465e-16,0.45654985773256845,0.01821467230330912,papa
0.12253243802696018,0.0995725942235459,0.0380592765740656,0.061902742084383316,0.08274856465870774,0.1483567113750384,0.2810177887863094,0.714285714285714,0.7266295348487128,0.7541630631338943,0.5501239205287878,0.8818539232885242,0.3561502949606109,0.039288696437040624,0.34640578614814616,0.14923800071220017,0.010692949218139894,0.002798014655143082,0.003686779209723102,0.007963870800326766,0.1653772942238135,0.666551892299922,0.6589720126945632,0.24713621209866393,0.5804229682550224,0.3842326865688707,0.5174649443451034,0.5390641363098185,0.610629403278883,0.7911597146184687,0.4978026897422366,0.545365562117594,0.6193605240859211,0.002065029269396482,0.0018736538964014204,0.0006621927163676251,0.000406445990705306,0.00047248887873088544,9.812465728469554e-15,9.808228195142796e-15,9.801378755310404e-15,9.80342342356222e-15,9.803654410260998e-15,0.3947805171510732,0.011768852321951663,papa
0.14146513858736812,0.09978845572680543,0.05272358576323323,0.09227608805941616,0.11131869133327278,0.0740247773113548,0.19179238910155372,0.1737588652482268,0.15138742536002783,0.1036873968079249,0.3129338729349699,0.9764088916035356,0.5465318969559959,0.046249636124955744,0.04158910262336403,0.4816225994059744,0.46546350802596614,0.29353671358328154,0.061586379343171974,0.01376856277763246,0.4673367678616851,0.9088155584547573,0.5936904599304068,0.17258604398140936,0.5282095029488617,0.3168412206583506,0.49580278128899347,0.6017102845069255,0.6455431730246529,0.6534934544091221,0.4012701378168476,0.5609769148492602,0.7011295699168454,0.0014709865709151987,0.0017585990276567604,0.0009572365161036391,0.0006796420069415613,0.000758367524169073,1.5046886174521498e-17,1.5044763406098118e-17,1.504915898375431e-17,1.5042401459723426e-17,1.5046571506886856e-17,0.33765574786709757,0.003920932455975648,papa
0.2540515979199271,0.13514656996071298,0.11901265645759027,0.12685778919966417,0.1728788845347672,0.15572847343094115,0.2981873451925242,0.21595744680851064,0.22128556375131717,0.203412217941662,0.20361820187486793,0.8080664162553017,0.45685565343955753,0.009579627210958694,0.29571982505215694,0.6496093493684456,0.5791894768666555,0.17853351223844913,0.010201357968005455,0.012002642855825396,0.35087964725730614,0.921753865067003,0.4931164872337653,0.14828776809061722,0.5114428918451426,0.38297184290269576,0.6415701748426409,0.6155859289899788,0.440167165593233,0.4805638386011924,0.5539129762671225,0.6261958179112808,0.38001704901062766,0.0012768360091885483,0.3695695844972342,0.10856743840981838,0.1595841144527355,0.41358783334235927,3.407127168991671e-11,7.656379535760599e-11,7.655695106420498e-11,7.87922397497846e-10,8.940069847911716e-08,0.3642229182208412,0.019945860310198456,papa
0.23865300146412874,0.17896645512239348,0.0776169498636459,0.11565075642273182,0.11099972660165856,0.18439643698167293,0.21858815582076124,0.18546099290780127,0.15560238847910052,0.12184920198128786,0.16889138384543018,0.8458388839445735,0.4533142075759621,0.037609171011239576,0.3393578961694856,0.5518522860203018,0.5345132573506662,0.33609343563348304,0.04409893851201238,0.0027508008669746616,0.439883234270712,0.9118199978449325,0.5266922300412066,0.20030832623686148,0.45096067971871934,0.3903931587374719,0.6953960299462454,0.5029675992699464,0.3427945373245177,0.6401965872285538,0.5909157125427189,0.5218741062141443,0.4919578092220457,0.0021608566316426692,0.0015228284849821523,0.0009646066261882294,0.0006601336502607331,0.0007178746013629052,1.1167621381325783e-16,1.1168222490116992e-16,1.1151215056568983e-16,1.1144657623515084e-16,1.1145618926247144e-16,0.4533846587956365,0.049019723778346055,papa
0.20518719933068377,0.13324698873202942,0.0289490245437382,0.10087577035355197,0.19566207965005009,0.3993037780280538,0.5475118216617879,0.42340425531914894,0.6098148426915546,0.564808554131614,0.4532850026087191,0.8462039543034878,0.31081394044397065,0.11456441389966646,0.13771804483966502,0.007718626404569505,0.005830815940745292,0.005990528694037209,0.005086562373523061,0.0044996539865908,0.12780574294620178,0.5521328827864032,0.5997653505946426,0.24488918204970617,0.6002841604278396,0.4786694161953231,0.6126481707230159,0.515456787120153,0.5322159886903006,0.8629175908319112,0.5563692395744021,0.45808653926666365,0.5068650014082495,0.0003437144931460349,0.0009269666895508634,0.00037257356491913866,0.0004419058156531453,0.00043135895595835166,2.004243678904394e-15,2.0058906160654866e-15,1.993965184127876e-15,2.001110846203315e-15,1.9914572867798843e-15,0.4914347830937344,0.01561629682962291,papa
0.19119503205937274,0.17957086733151986,0.10167121180337017,0.1768091352911335,0.14512895288435257,0.17615439746083775,0.2749380770096828,0.3273049645390068,0.43414120126448896,0.02740781507980161,0.26959938785224524,0.8334244554924852,0.645301419695575,0.006199466727579681,0.4095609255803535,0.42945516372155684,0.16049361810479473,0.07384435547995444,0.0015812973898648671,0.0006931124973082758,0.32953767632789943,0.5793527173316068,0.3996137619832286,0.18635678502133743,0.44195995107808117,0.35229052192437965,0.6222587281092384,0.5823736630285571,0.6359075966703497,0.5820260232562028,0.5609636204768209,0.8270748855969373,0.4021719254678986,0.0005131577812641699,0.002276243279905874,0.0008197079707499464,0.0007705435368566961,0.06086293298605552,6.435566466624463e-14,6.434714227261756e-14,6.431921262266818e-14,6.426167714986467e-14,1.2411530317049902e-13,0.7434954739221171,0.05322771223097297,papa
0.25127480183773415,0.1540344514959202,0.11285924061254458,0.0890740786945785,0.07256447644217648,0.10842633357223327,0.1845023643323579,0.27287234042553193,0.3198103266596417,0.4953219592735279,0.18769659680015768,0.868606475061289,0.7957552309161201,0.4780647631359789,0.013602269758374265,0.1498007214896619,0.3176465500801916,0.11029780697112271,0.022308392416781776,0.002029874399233506,0.37919437430211755,0.6923260823219045,0.5176912261475937,0.2784584250176421,0.4449344358168425,0.47973231449156173,0.6970362190430666,0.6038504521233231,0.743121972144154,0.6353693593034913,0.5638974155410017,0.9011335960632411,0.6020139481341963,0.0034458317097715713,0.0026254915902617962,0.0010218920101307282,0.0008038004704873795,0.0008511260033837775,6.472698302945999e-21,6.311822197719216e-21,1.338649363637663e-21,1.3407329591721181e-21,1.3584291735921736e-21,0.5885814751032156,0.02858135381668886,papa
0.32284040995607616,0.29320036264732546,0.28193832599118945,0.35708226253150055,0.1328488107172152,0.39707689157366666,0.3446858815582079,0.3515957446808511,0.5484720758693361,0.36851953769950474,0.21428669402939496,0.4863589497339422,0.6599501049739036,0.400912489951822,0.0,0.014597540752363017,0.195058320705208,0.19386808754067494,0.07523948758718556,0.016949214297438273,0.34575097883675,0.7026596787103815,0.37195269073778964,0.4718409615966225,0.3836321551609095,0.27034301083251433,0.7789886029502389,0.5483097345436277,0.25830085271950154,0.8296908316314381,0.876512571782848,0.4445031165967334,0.4603982272040195,0.0038623917981534697,0.36336528477382807,0.10713747760662666,0.06147513429907677,0.10685587844387566,9.55195139695339e-20,2.327490365519142e-19,2.277727544695582e-19,2.27775075961775e-19,2.3760369357358087e-20,0.49967510564538653,0.029694791685969866,papa
0.22906043318018862,0.3352070111816257,0.2062792811691489,0.21459284579621915,0.22008566481363337,0.2675335312787962,0.3458680477369964,0.3102836879432621,0.31612223393045313,0.2687947165657677,0.13006603871653488,0.41230154274214387,0.5568649920157639,0.15489647455476985,0.11256020647280017,0.6525766766681771,0.6268711125889197,0.5591150500693205,0.1717742460935749,0.06160630494481369,0.5038007557992317,0.5647009694143291,0.1527782018951976,0.32396510842468396,0.3868614461245759,0.5480699138779119,0.5082072804948228,0.4909486636380169,0.6644185119248963,0.2777307779285709,0.6146250927254518,0.6603444553350301,0.28019025851401774,0.38074263138749875,0.1984242916636705,0.05878823626448002,0.03363587572100385,0.03177222460689177,2.061083443260831e-17,2.0630959028255088e-17,2.0628774716667717e-17,2.0632610750189403e-17,2.0621446686109843e-17,0.6200766087291621,0.010101319187546039,papa
0.4067753824405511,0.46636446056210334,0.3089294454933219,0.1537546678643015,0.17351681399799526,0.1195351694481418,0.17760639495609098,0.15992907801418427,0.23076923076923078,0.239075399009356,0.002528445626678709,0.005277005698263863,0.0033226430093252013,0.477537709744583,0.8970574320172215,0.4604594668295322,0.22235271200768675,0.580158021710574,0.3165141702909253,0.05301531932090435,0.3272621301381658,0.5267377693208541,0.34625684819923086,0.15954150449574617,0.49641667517663957,0.3790697817667142,0.5009026578090763,0.5783792207123558,0.4650143146671291,0.5064256579199017,0.6546563730939552,0.6655460046371359,0.3968016480473883,0.3000565403819986,0.15552391123203282,0.04594199335592638,0.02630461691469354,0.08612031370515595,3.385895937615934e-17,3.388155533264827e-17,3.388208268913933e-17,3.3886734870684013e-17,1.3732558146980188e-16,0.49130349592651895,0.018493625671349462,papa
0.5699932924146583,0.3896904546043256,0.15289640085108902,0.2208138925621897,0.09095051490020947,0.14589945735640428,0.2715604593560009,0.34620060790273527,0.37829293993677554,0.3049768063527006,0.004960923115360279,0.07486957349003982,0.766364065792795,0.7299653238338115,0.17416276180626664,0.00038169203394631743,0.3284433199461289,0.26903731888743154,0.15345634540971742,0.04565750699305542,0.29075198973845007,0.5680041272389549,0.33550576345364796,0.2983309660213551,0.42521484404226784,0.3989082014985834,0.6519656736226032,0.5743070054174251,0.576338759349882,0.5523664608165652,0.5669801588268409,0.7435576724761258,0.44288050925443295,0.0003299655708272166,0.002521988842059376,0.0008364647823272553,0.0005649458720030136,0.0005443902744294854,2.847200117091714e-20,2.828998000843644e-20,2.3328111233197146e-20,2.333921423045098e-20,2.335460660941178e-20,0.6156141894508628,0.06668606870030154,papa
0.34336345736355833,0.13925657298277425,0.10715334591986574,0.09291648993238384,0.1203134967647865,0.2288317804853079,0.2106282368835851,0.23446808510638295,0.3909378292939937,0.3294881673087508,0.03499380678602755,0.7786460117533422,0.7471184518199,0.5982765425567036,0.02523829516281395,0.15721000020226739,0.3405716174374079,0.16882982112403694,0.05729321359141273,0.008206380239240437,0.436663860654418,0.7492471567743201,0.4383247697114092,0.29964486222267706,0.41529952975653606,0.45202225748587177,0.6953773497864391,0.5223218867859256,0.6867959531047055,0.6781528514355317,0.5171881301572457,0.774588436329528,0.6107372872003569,0.00198322267714858,0.002417939273023364,0.000936625755588661,0.0008395857813332125,0.0011677669396193508,2.208393707805904e-20,2.192684052773642e-20,1.6966033269020955e-20,1.6901361461996088e-20,1.6869999201064716e-20,0.6186561932368985,0.10336066870681838,papa
0.20684606452264342,0.1970988213961922,0.12432697014194789,0.18961717275048448,0.1728788845347672,0.227398382307771,0.3427156045935601,0.4964539007092196,0.5612925886898487,0.4566868464501927,0.2858118707738388,0.9194988345217141,0.6106540504712875,0.00560822443003455,0.1647806637420773,0.2786451747513942,0.1480203575659681,0.024506774966364133,0.0,0.0006434323810315685,0.23004972449038752,0.5555207888441892,0.4878276593795545,0.2768610368159066,0.4656742384136619,0.42544879359508486,0.6822305071212627,0.618383096176306,0.5933291554888293,0.6478628041934871,0.6562773756614977,0.7708378719256134,0.5169935964335038,0.0013687678739978525,0.0011566827126914358,0.0006117038877653693,0.0003900999656972936,0.0006224954762728247,2.28763970825697e-16,2.288198622395121e-16,2.287150410541034e-16,2.2876794625979183e-16,2.2849456230795695e-16,0.8052813180242098,0.20753595624591084,papa
